UNIQUE_IDENTIFIER,Y1,Y2
98481269471,1.68270566401517,162.035288661953
98481270499,9.13430171267512,4.97271750318874
98481272694,3.24182260606579,119.685832747323
98481273365,5.20665017255864,186.116324332231
98481278321,1.90163418583534,107.374647858032
98481278505,7.49976430894904,56.7773802399321
98481280559,4.79567673267114,74.851192450603
98481280993,4.12368410974591,169.927371074189
98481285757,6.09112952479339,109.360906677477
98481288648,0.105778827791108,121.248585427533
98481290345,3.61280109391111,4.84689750248432
98481292434,2.03656927791634,110.713306234144
98481292621,4.16715295697718,21.4280050580373
98481292768,7.68867691273535,148.268725698589
98481292957,4.89934478031593,132.541423507647
98481293552,9.38665592831155,89.0004632079327
98481295924,0.41405396654595,36.8641227011257
98481297984,7.74524060025618,168.195259570544
98481298213,0.0511559465094246,39.3257419962016
98481300351,7.7254312530522,157.879019467711
98481306099,1.23939339253573,116.727963438935
98481307631,9.36010006195058,156.792419191014
98481308826,1.75568275780593,31.0235723876854
98481309766,9.17166158091045,41.0669336268448
98481311453,7.52131952293408,4.73805456054434
98481312886,3.97337458054411,157.146056314814
98481313035,6.95588396257311,144.207842085163
98481314667,0.00567367415832008,144.347142643364
98481317733,3.23006773283095,124.505611484073
98481318126,8.88697495392276,159.840977621401
98481325613,6.8716313326131,64.5808312084503
98481327666,3.76722658709157,168.370654850807
98481332178,8.2337365189049,166.795952359471
98481332245,6.91211359578697,187.743971393821
98481333176,9.29452838810117,105.449640750008
98481333717,6.84068036077096,38.3821910967439
98481334002,6.33051089831234,40.626224889772
98481334057,8.44385914725421,114.022311963172
98481334861,1.4731092796671,64.8258333887764
98481335005,2.63236160577121,99.8935235561154
98481335428,5.07808452284982,13.9092531256403
98481336731,6.71616100275252,126.925311974884
98481341861,8.07066907125522,101.618261185337
98481344083,2.39395468760064,157.180848621986
98481346515,4.96856317473476,114.824798245118
98481347202,7.45866813856945,38.3684670332057
98481351027,7.59029980759537,130.620914844393
98481353868,2.07142108436214,149.16816635932
98481354792,1.32849850664849,142.830161639695
98481357558,0.843484574228127,45.1529987595057
98481358280,3.06626069727754,107.642572837854
98481360850,4.3718018594035,165.700715252052
98481362528,0.914356812632513,2.64199678380199
98481363135,1.54715021146586,43.0222406968442
98481365331,3.77018177526829,106.966989163905
98481370094,0.636518937571635,65.2428717417376
98481370136,3.69221118881394,105.251229272365
98481370870,7.64849818884203,2.7149476325594
98481372125,9.66846986589425,153.452113919191
98481372672,6.41499347008383,188.457680859412
98481372763,9.32924082786297,69.0859741434424
98481374154,9.07432548969814,74.851192450603
98481381427,7.57348064408942,16.9238159461422
98481381567,3.4148567970857,48.9276304821351
98481382492,8.80994176066414,179.801466750853
98481385013,4.35920759781332,197.578782763869
98481386342,4.72216942940714,55.9038088632014
98481386537,9.15522742328501,187.52242977937
98481391452,2.34751083585653,35.2368349105654
98481394029,7.81837332652659,2.86640563810935
98481395646,9.70687417432314,193.135201587157
98481396995,1.78871617600598,132.351915919677
98481403062,6.00596585326739,51.1476142718439
98481404898,1.66409516674448,92.8717604129835
98481405578,1.05902923143536,9.52065366222794
98481407916,6.89650845237263,110.573699042815
98481423358,5.10021555969056,189.160853693572
98481424958,6.77588601348131,147.050275909698
98481427975,5.91575775215377,123.987538774606
98481430243,3.1100171003812,164.431177848855
98481431082,6.60383440422077,181.840376132112
98481433030,5.76570971218155,108.795705126784
98481433481,9.16124532629176,152.4694550661
98481434456,9.77654720603478,58.3429833408237
98481434693,7.31695417273465,50.065420788731
98481437041,7.08650734070697,136.211364745595
98481437075,0.407171058598562,11.82273361063
98481441777,2.54082668172246,134.91871297908
98481441907,6.60175492955479,176.457139826202
98481447131,2.46290122225032,110.123809670579
98481450995,5.55938293102794,1.85870262860123
98481455279,4.96856317473476,156.217246745533
98481461153,0.00173435929830703,169.927371074189
98481465142,0.705428488283565,99.6469271896758
98481466310,8.26459358958637,72.4179794124772
98481473349,8.76734115996545,169.979645314108
98481474447,4.87389706678494,136.116684772952
98481477340,5.55938293102794,28.9266790145537
98481478725,4.27071165989527,30.7289708279208
98481478979,0.816094631572613,129.549824043688
98481479777,2.58829511434936,192.679840661519
